nohup: ignoring input
WARNING:root:No sentence-transformers model found with name /data/transformers/bert-base-uncased. Creating a new one with MEAN pooling.
Some weights of the model checkpoint at /data/transformers/bert-base-uncased were not used when initializing BertModel: ['cls.predictions.transform.dense.weight', 'cls.seq_relationship.weight', 'cls.predictions.bias', 'cls.predictions.transform.LayerNorm.weight', 'cls.predictions.transform.LayerNorm.bias', 'cls.predictions.decoder.weight', 'cls.predictions.transform.dense.bias', 'cls.seq_relationship.bias']
- This IS expected if you are initializing BertModel from the checkpoint of a model trained on another task or with another architecture (e.g. initializing a BertForSequenceClassification model from a BertForPreTraining model).
- This IS NOT expected if you are initializing BertModel from the checkpoint of a model that you expect to be exactly identical (initializing a BertForSequenceClassification model from a BertForSequenceClassification model).
Add 2 special tokens
Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
Trian : | Epoch [  1/ 10] Iter[  1/3645]	 CE-loss: 0.5661
Trian : | Epoch [  6/ 10] Iter[190/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[191/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[192/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[193/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[194/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[195/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[196/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[197/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[198/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[199/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[200/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[201/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[202/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[203/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[204/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[205/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[206/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[207/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[208/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[209/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[210/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[211/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[212/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[213/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[214/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[215/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[216/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[217/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[218/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[219/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[220/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[221/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[222/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[223/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[224/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[225/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[226/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[227/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[228/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[229/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[230/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[231/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[232/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[233/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[234/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[235/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[236/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[237/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[238/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[239/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[240/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[241/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[242/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[243/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[244/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[245/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[246/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[247/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[248/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[249/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[250/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[251/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[252/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[253/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[254/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[255/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[256/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[257/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[258/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[259/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[260/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[261/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[262/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[263/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[264/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[265/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[266/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[267/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[268/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[269/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[270/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[271/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[272/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[273/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[274/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[275/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[276/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[277/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[278/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[279/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[280/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[281/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[282/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[283/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[284/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[285/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[286/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[287/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[288/3645]	 CE-loss: 0.0094
Trian : | Epoch [  6/ 10] Iter[289/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[290/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[291/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[292/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[293/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[294/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[295/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[296/3645]	 CE-loss: 0.0093
Trian : | Epoch [  6/ 10] Iter[297/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[298/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[299/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[300/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[301/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[302/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[303/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[304/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[305/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[306/3645]	 CE-loss: 0.0091
Trian : | Epoch [  6/ 10] Iter[307/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[308/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[309/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[310/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[311/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[312/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[313/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[314/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[315/3645]	 CE-loss: 0.0090
Trian : | Epoch [  6/ 10] Iter[316/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[317/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[318/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[319/3645]	 CE-loss: 0.0089
Trian : | Epoch [  6/ 10] Iter[320/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[321/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[322/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[323/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[324/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[325/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[326/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[327/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[328/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[329/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[330/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[331/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[332/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[333/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[334/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[335/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[336/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[337/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[338/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[339/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[340/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[341/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[342/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[343/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[344/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[345/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[346/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[347/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[348/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[349/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[350/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[351/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[352/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[353/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[354/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[355/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[356/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[357/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[358/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[359/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[360/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[361/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[362/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[363/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[364/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[365/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[366/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[367/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[368/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[369/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[370/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[371/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[372/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[373/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[374/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[375/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[376/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[377/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[378/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[379/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[380/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[381/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[382/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[383/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[384/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[385/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[386/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[387/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[388/3645]	 CE-loss: 0.0084
Trian : | Epoch [  6/ 10] Iter[389/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[390/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[391/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[392/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[393/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[394/3645]	 CE-loss: 0.0083
Trian : | Epoch [  6/ 10] Iter[395/3645]	 CE-loss: 0.0082
Trian : | Epoch [  6/ 10] Iter[396/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[397/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[398/3645]	 CE-loss: 0.0085
Trian : | Epoch [  6/ 10] Iter[399/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[400/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[401/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[402/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[403/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[404/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[405/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[406/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[407/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[408/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[409/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[410/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[411/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[412/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[413/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[414/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[415/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[416/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[417/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[418/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[419/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[420/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[421/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[422/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[423/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[424/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[425/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[426/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[427/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[428/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[429/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[430/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[431/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[432/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[433/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[434/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[435/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[436/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[437/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[438/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[439/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[440/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[441/3645]	 CE-loss: 0.0088
Trian : | Epoch [  6/ 10] Iter[442/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[443/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[444/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[445/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[446/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[447/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[448/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[449/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[450/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[451/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[452/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[453/3645]	 CE-loss: 0.0087
Trian : | Epoch [  6/ 10] Iter[454/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[455/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[456/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[457/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[458/3645]	 CE-loss: 0.0086
Trian : | Epoch [  6/ 10] Iter[459/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[460/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[461/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[462/3645]	 CE-loss: 0.0092
Trian : | Epoch [  6/ 10] Iter[463/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[464/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[465/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[466/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[467/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[468/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[469/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[470/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[471/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[472/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[473/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[474/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[475/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[476/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[477/3645]	 CE-loss: 0.0095
Trian : | Epoch [  6/ 10] Iter[478/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[479/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[480/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[481/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[482/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[483/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[484/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[485/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[486/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[487/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[488/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[489/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[490/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[491/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[492/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[493/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[494/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[495/3645]	 CE-loss: 0.0096
Trian : | Epoch [  6/ 10] Iter[496/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[497/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[498/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[499/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[500/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[501/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[502/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[503/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[504/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[505/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[506/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[507/3645]	 CE-loss: 0.0097
Trian : | Epoch [  6/ 10] Iter[508/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[509/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[510/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[511/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[512/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[513/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[514/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[515/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[516/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[517/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[518/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[519/3645]	 CE-loss: 0.0099
Trian : | Epoch [  6/ 10] Iter[520/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[521/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[522/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[523/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[524/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[525/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[526/3645]	 CE-loss: 0.0098
Trian : | Epoch [  6/ 10] Iter[527/3645]	 CE-loss: 0.0098
